grup,kepadatan_tepi,kontras,nama_file,kelas
B,3.4837372448979593,0.305543227715403,plastik_01391.jpg,plastik
B,0.9944993622448981,0.16771761798669124,plastik_01392.jpg,plastik
B,0.6158322704081632,0.2728903866434564,plastik_01393.jpg,plastik
B,1.9650829081632653,0.16893367618676353,plastik_01394.jpg,plastik
B,1.4130261479591837,0.16740278919427184,plastik_01395.jpg,plastik
B,5.241549744897959,0.4297127483268993,plastik_01396.jpg,plastik
B,1.3133769132653061,0.22388801791609084,plastik_01397.jpg,plastik
B,3.4040178571428568,0.2590464541174925,plastik_01398.jpg,plastik
B,1.7299107142857144,0.3014312354526876,plastik_01399.jpg,plastik
B,1.2934470663265305,0.20559151183749835,plastik_01400.jpg,plastik
B,2.5091677295918364,0.28917016858180616,plastik_01401.jpg,plastik
B,0.8888711734693877,0.196500534481012,plastik_01402.jpg,plastik
B,3.866390306122449,0.28447312228993876,plastik_01403.jpg,plastik
B,1.747847576530612,0.23182642080843335,plastik_01404.jpg,plastik
B,2.467315051020408,0.27278465413718,plastik_01405.jpg,plastik
B,0.0,0.051070959135146615,plastik_01406.jpg,plastik
B,0.8749202806122449,0.16766745576364436,plastik_01407.jpg,plastik
B,0.3447863520408163,0.1461778930689748,plastik_01408.jpg,plastik
B,1.203762755102041,0.19004022126930967,plastik_01409.jpg,plastik
B,3.1628667091836733,0.2549206468387569,plastik_01410.jpg,plastik
B,0.7593271683673469,0.22568282264256673,plastik_01411.jpg,plastik
B,1.251594387755102,0.22727752836425966,plastik_01412.jpg,plastik
B,1.9650829081632653,0.16872237244654412,plastik_01413.jpg,plastik
B,0.4324776785714286,0.14786005189234644,plastik_01414.jpg,plastik
B,2.9834980867346936,0.3078667588425177,plastik_01415.jpg,plastik
B,0.9147799744897959,0.15887589245234846,plastik_01416.jpg,plastik
B,1.1120854591836735,0.21282092514130288,plastik_01417.jpg,plastik
B,1.1120854591836735,0.1644426611752079,plastik_01418.jpg,plastik
B,2.8758769132653064,0.23487882927731404,plastik_01419.jpg,plastik
B,0.8689413265306123,0.1524597818243678,plastik_01420.jpg,plastik
B,2.828045280612245,0.26897121545700564,plastik_01421.jpg,plastik
B,4.336734693877551,0.3006825379064285,plastik_01422.jpg,plastik
B,2.1185427295918364,0.171220134935971,plastik_01423.jpg,plastik
B,0.9426817602040817,0.19140135132131508,plastik_01424.jpg,plastik
B,0.5420918367346939,0.14916892870866,plastik_01425.jpg,plastik
B,0.16940369897959184,0.13974798150375667,plastik_01426.jpg,plastik
B,0.48628826530612246,0.1630700649603328,plastik_01427.jpg,plastik
B,3.342235331632653,0.24175990474557693,plastik_01428.jpg,plastik
B,2.303890306122449,0.2522024625923365,plastik_01429.jpg,plastik
B,1.2575733418367347,0.2116383050693011,plastik_01430.jpg,plastik
B,1.203762755102041,0.1826979669004494,plastik_01431.jpg,plastik
B,1.6163105867346939,0.1818630210966811,plastik_01432.jpg,plastik
B,2.064732142857143,0.1916288171200513,plastik_01433.jpg,plastik
B,2.188297193877551,0.2804400614521375,plastik_01434.jpg,plastik
B,2.369658801020408,0.23947579077066186,plastik_01435.jpg,plastik
B,1.5764508928571428,0.19772455598684516,plastik_01436.jpg,plastik
B,0.0,0.13313279259712424,plastik_01437.jpg,plastik
B,6.598772321428571,0.1875601473461726,plastik_01438.jpg,plastik
B,2.393574617346939,0.22510303952282892,plastik_01439.jpg,plastik
B,1.0622608418367347,0.1630175751088529,plastik_01440.jpg,plastik
B,1.3911033163265305,0.1048843848091865,plastik_01441.jpg,plastik
B,2.2919323979591835,0.20161072930409651,plastik_01442.jpg,plastik
B,0.6417410714285714,0.16659507503856094,plastik_01443.jpg,plastik
B,2.7802136479591835,0.20405214599241916,plastik_01444.jpg,plastik
B,3.2944036989795924,0.22738288851908547,plastik_01445.jpg,plastik
B,3.6192602040816326,0.30787984610790226,plastik_01446.jpg,plastik
B,1.6003667091836735,0.20305441080145611,plastik_01447.jpg,plastik
B,0.6536989795918368,0.2850219854983625,plastik_01448.jpg,plastik
B,2.5011957908163263,0.19800747805081717,plastik_01449.jpg,plastik
B,0.5141900510204082,0.15095438519566357,plastik_01450.jpg,plastik
B,0.546077806122449,0.14822500087730311,plastik_01451.jpg,plastik
B,4.819036989795919,0.2732334384034861,plastik_01452.jpg,plastik
B,0.5620216836734694,0.17508273629900226,plastik_01453.jpg,plastik
B,0.821109693877551,0.22460050176184446,plastik_01454.jpg,plastik
B,0.4743303571428571,0.19155006132726232,plastik_01455.jpg,plastik
B,2.002949617346939,0.2769129673566012,plastik_01456.jpg,plastik
B,1.3811383928571428,0.2822041651770617,plastik_01457.jpg,plastik
B,2.0308514030612246,0.16505824209438938,plastik_01458.jpg,plastik
B,4.354671556122449,0.2829392855232775,plastik_01459.jpg,plastik
B,3.5754145408163267,0.2586303366718162,plastik_01460.jpg,plastik
B,1.9272161989795917,0.19469974567615542,plastik_01461.jpg,plastik
B,1.5505420918367347,0.16566182368582677,plastik_01462.jpg,plastik
B,0.2730389030612245,0.17455814122326227,plastik_01463.jpg,plastik
B,0.9885204081632654,0.1266961486997888,plastik_01464.jpg,plastik
B,1.4768016581632653,0.26196704539755894,plastik_01465.jpg,plastik
B,1.6442123724489797,0.1926008822528113,plastik_01466.jpg,plastik
B,3.479751275510204,0.2546719735394266,plastik_01467.jpg,plastik
B,0.466358418367347,0.15191564916229203,plastik_01468.jpg,plastik
B,5.18375318877551,0.16765366029944126,plastik_01469.jpg,plastik
B,8.725286989795919,0.549419471876515,plastik_01470.jpg,plastik
B,0.5600286989795918,0.15649175038214633,plastik_01471.jpg,plastik
B,3.0153858418367347,0.24485904172400297,plastik_01472.jpg,plastik
B,1.273517219387755,0.224159513543499,plastik_01473.jpg,plastik
B,2.0049426020408165,0.24201662716175565,plastik_01474.jpg,plastik
B,1.985012755102041,0.2204800166951185,plastik_01475.jpg,plastik
B,4.268973214285714,0.2715767369726967,plastik_01476.jpg,plastik
B,2.5370695153061225,0.28103360945557876,plastik_01477.jpg,plastik
B,1.2755102040816326,0.22848819621326916,plastik_01478.jpg,plastik
B,1.8255739795918366,0.2333151534788455,plastik_01479.jpg,plastik
B,0.5381058673469388,0.2424727992984374,plastik_01480.jpg,plastik
B,6.53499681122449,0.2703287552736012,plastik_01481.jpg,plastik
B,2.3895886479591835,0.1708010204312646,plastik_01482.jpg,plastik
B,0.06377551020408163,0.1618507639848783,plastik_01483.jpg,plastik
B,0.03786670918367347,0.1495333533493608,plastik_01484.jpg,plastik
B,3.1847895408163267,0.23401651648667537,plastik_01485.jpg,plastik
B,5.747767857142857,0.24976752588483722,plastik_01486.jpg,plastik
B,5.416932397959184,0.3271855527659315,plastik_01487.jpg,plastik
B,2.2560586734693877,0.17920542698357764,plastik_01488.jpg,plastik
B,3.6989795918367347,0.2805682882903559,plastik_01489.jpg,plastik
B,1.3073979591836735,0.19266772505010968,plastik_01490.jpg,plastik
B,1.2316645408163265,0.16443329996025857,plastik_01491.jpg,plastik
B,2.002949617346939,0.2758707755421381,plastik_01492.jpg,plastik
B,2.14046556122449,0.23352203245398462,plastik_01493.jpg,plastik
B,1.9252232142857144,0.2818485454606782,plastik_01494.jpg,plastik
B,1.3432716836734695,0.16514952502886956,plastik_01495.jpg,plastik
B,0.9008290816326531,0.17727927174618222,plastik_01496.jpg,plastik
B,1.233657525510204,0.2040053271834781,plastik_01497.jpg,plastik
B,2.6167889030612246,0.20462314643059995,plastik_01498.jpg,plastik
B,2.9137436224489797,0.26475995907372357,plastik_01499.jpg,plastik
B,0.5500637755102041,0.15633902878192274,plastik_01500.jpg,plastik
B,1.7239317602040818,0.19653160399967598,plastik_01501.jpg,plastik
B,0.9925063775510204,0.2044192393178239,plastik_01502.jpg,plastik
B,2.4394132653061225,0.27784908597767316,plastik_01503.jpg,plastik
B,0.9486607142857142,0.1664933245855255,plastik_01504.jpg,plastik
B,0.6277901785714286,0.16379726588144497,plastik_01505.jpg,plastik
B,2.445392219387755,0.26929616066842516,plastik_01506.jpg,plastik
B,0.922751913265306,0.17567329848860602,plastik_01507.jpg,plastik
B,1.1260363520408163,0.21616844629227217,plastik_01508.jpg,plastik
B,1.5365911989795917,0.15256247530101888,plastik_01509.jpg,plastik
B,6.090561224489796,0.23131923118533948,plastik_01510.jpg,plastik
B,3.453842474489796,0.39736507403888094,plastik_01511.jpg,plastik
B,1.7378826530612246,0.17442796763498228,plastik_01512.jpg,plastik
B,1.500717474489796,0.22638011567157956,plastik_01513.jpg,plastik
B,1.0263871173469388,0.1529385792843455,plastik_01514.jpg,plastik
B,1.6541772959183674,0.2605792855822731,plastik_01515.jpg,plastik
B,0.4384566326530612,0.11342661213285317,plastik_01516.jpg,plastik
B,1.963089923469388,0.264566422470327,plastik_01517.jpg,plastik
B,0.18734056122448978,0.08152906954421343,plastik_01518.jpg,plastik
B,0.6058673469387755,0.12625879224698613,plastik_01519.jpg,plastik
B,2.622767857142857,0.24783221229147745,plastik_01520.jpg,plastik
B,1.887356505102041,0.7274674567346824,plastik_01521.jpg,plastik
B,2.010921556122449,0.19685399973907314,plastik_01522.jpg,plastik
B,1.6721141581632653,0.27516722697369456,plastik_01523.jpg,plastik
B,2.7642697704081636,0.2663470613606897,plastik_01524.jpg,plastik
B,1.0403380102040818,0.16856763577032252,plastik_01525.jpg,plastik
B,1.3811383928571428,0.24216838638508648,plastik_01526.jpg,plastik
B,2.640704719387755,0.16739236035739052,plastik_01527.jpg,plastik
B,0.3547512755102041,0.17688746127722138,plastik_01528.jpg,plastik
B,4.30484693877551,0.27370453815776385,plastik_01529.jpg,plastik
B,3.647161989795918,0.28863789481575153,plastik_01530.jpg,plastik
B,1.407047193877551,0.20222020638091845,plastik_01531.jpg,plastik
B,1.1599170918367347,0.24669641596612318,plastik_01532.jpg,plastik
B,0.5520567602040816,0.18883889729149533,plastik_01533.jpg,plastik
B,1.8435108418367347,0.27386323465361057,plastik_01534.jpg,plastik
B,1.0243941326530612,0.15978552199634766,plastik_01535.jpg,plastik
B,0.7334183673469388,0.22217072687364994,plastik_01536.jpg,plastik
B,1.4548788265306123,0.22078598604810754,plastik_01537.jpg,plastik
B,0.506218112244898,0.18913362447248375,plastik_01538.jpg,plastik
B,0.9127869897959183,0.18987431712636366,plastik_01539.jpg,plastik
B,1.7518335459183674,0.19136449849869275,plastik_01540.jpg,plastik
B,0.16741071428571427,0.15723530146372713,plastik_01541.jpg,plastik
B,1.5565210459183674,0.242116192703727,plastik_01542.jpg,plastik
B,0.30691964285714285,0.19559913277024676,plastik_01543.jpg,plastik
B,1.2236926020408163,0.2545990920654517,plastik_01544.jpg,plastik
B,3.1130420918367347,0.28130320115882224,plastik_01545.jpg,plastik
B,1.8893494897959182,0.18899329400340603,plastik_01546.jpg,plastik
B,0.34677933673469385,0.1680012793025647,plastik_01547.jpg,plastik
B,2.1643813775510203,0.17085513571303804,plastik_01548.jpg,plastik
B,1.2396364795918369,0.16592012247051766,plastik_01549.jpg,plastik
B,0.936702806122449,0.14683843843793132,plastik_01550.jpg,plastik
B,1.46484375,0.15136397948878919,plastik_01551.jpg,plastik
B,1.403061224489796,0.2705870636244089,plastik_01552.jpg,plastik
B,2.9675542091836737,0.27127576261483843,plastik_01553.jpg,plastik
B,0.45838647959183676,0.2276371322825178,plastik_01554.jpg,plastik
B,1.331313775510204,0.231823618011838,plastik_01555.jpg,plastik
B,0.4404496173469388,0.14652692212251928,plastik_01556.jpg,plastik
B,3.7587691326530615,0.26648905323406324,plastik_01557.jpg,plastik
B,3.2684948979591835,0.24621695060291476,plastik_01558.jpg,plastik
B,2.676578443877551,0.16626960702401614,plastik_01559.jpg,plastik
B,0.23118622448979592,0.209084615093323,plastik_01560.jpg,plastik
B,1.0722257653061225,0.22492342328073578,plastik_01561.jpg,plastik
B,2.401546556122449,0.2348627967391167,plastik_01562.jpg,plastik
B,3.077168367346939,0.20262088704446501,plastik_01563.jpg,plastik
B,0.5301339285714286,0.20495245689523497,plastik_01564.jpg,plastik
B,1.2057557397959182,0.1839003535702685,plastik_01565.jpg,plastik
B,2.2441007653061225,0.21792297274759093,plastik_01566.jpg,plastik
B,1.7119738520408163,0.24942115672485524,plastik_01567.jpg,plastik
B,2.242107780612245,0.3052964899730848,plastik_01568.jpg,plastik
B,1.4229910714285714,0.19111274529279665,plastik_01569.jpg,plastik
B,3.160873724489796,0.24763216824018155,plastik_01570.jpg,plastik
B,4.217155612244898,0.30633651322545996,plastik_01571.jpg,plastik
B,1.4150191326530612,0.23365578332866313,plastik_01572.jpg,plastik
B,1.114078443877551,0.16082002564899076,plastik_01573.jpg,plastik
B,1.1240433673469388,0.18783243057652171,plastik_01574.jpg,plastik
B,2.4214764030612246,0.21631910105634397,plastik_01575.jpg,plastik
B,1.7438616071428572,0.26422938888581987,plastik_01576.jpg,plastik
B,0.13552295918367346,0.1295582535940142,plastik_01577.jpg,plastik
B,2.2261639030612246,0.3140857499108839,plastik_01578.jpg,plastik
B,0.05978954081632653,0.06601444885438061,plastik_01579.jpg,plastik
B,0.6297831632653061,0.2265784526262682,plastik_01580.jpg,plastik
B,1.233657525510204,0.3174764762910187,plastik_01581.jpg,plastik
B,1.2236926020408163,0.3171636757672431,plastik_01582.jpg,plastik
B,1.5884088010204083,0.10725674941334228,plastik_01583.jpg,plastik
B,6.220105229591836,0.33771972817549295,plastik_01584.jpg,plastik
B,2.43343431122449,0.33784368858339664,plastik_01585.jpg,plastik
B,0.12555803571428573,0.1295278294516555,plastik_01586.jpg,plastik
B,4.478236607142857,0.20415539635337737,plastik_01587.jpg,plastik
B,3.400031887755102,0.21474619719923074,plastik_01588.jpg,plastik
B,4.296875,0.315095927657997,plastik_01589.jpg,plastik
B,3.1130420918367347,0.27383271758632843,plastik_01590.jpg,plastik
B,1.9969706632653061,0.15870492962753274,plastik_01591.jpg,plastik
B,1.9471460459183674,0.21455162894858748,plastik_01592.jpg,plastik
B,2.028858418367347,0.18874746004823517,plastik_01593.jpg,plastik
B,4.759247448979592,0.1943822295756025,plastik_01594.jpg,plastik
B,4.599808673469387,0.30873227102916506,plastik_01595.jpg,plastik
B,2.774234693877551,0.20996667688200632,plastik_01596.jpg,plastik
B,3.1150350765306123,0.22057090819748051,plastik_01597.jpg,plastik
B,2.427455357142857,0.27757609943703004,plastik_01598.jpg,plastik
B,1.7219387755102038,0.2917130059316641,plastik_01599.jpg,plastik
B,0.9287308673469388,0.16455701461516778,plastik_01600.jpg,plastik
B,2.369658801020408,0.26982193287876516,plastik_01601.jpg,plastik
B,2.5231186224489797,0.29138449768284697,plastik_01602.jpg,plastik
B,4.374601403061225,0.3471645467517268,plastik_01603.jpg,plastik
B,0.8111447704081632,0.1501901975380845,plastik_01604.jpg,plastik
B,0.13751594387755103,0.10281906252689016,plastik_01605.jpg,plastik
B,0.3985969387755102,0.12739688033180585,plastik_01606.jpg,plastik
B,0.26705994897959184,0.13445206434973636,plastik_01607.jpg,plastik
B,4.356664540816327,0.28411715722536424,plastik_01608.jpg,plastik
B,3.9142219387755106,0.24713970824719045,plastik_01609.jpg,plastik
B,0.27503188775510207,0.09804166584757795,plastik_01610.jpg,plastik
B,0.09367028061224489,0.143249656966252,plastik_01611.jpg,plastik
B,0.5241549744897959,0.10230902395121533,plastik_01612.jpg,plastik
B,0.3168845663265306,0.10250580530144349,plastik_01613.jpg,plastik
B,0.4803093112244898,0.10395595963680382,plastik_01614.jpg,plastik
B,1.8574617346938775,0.20619825530898178,plastik_01615.jpg,plastik
B,0.49824617346938777,0.13086974174996402,plastik_01616.jpg,plastik
B,3.11702806122449,0.17222436758166235,plastik_01617.jpg,plastik
B,2.084661989795918,0.24848249602767114,plastik_01618.jpg,plastik
B,0.18534757653061226,0.14237090396468163,plastik_01619.jpg,plastik
B,5.024314413265306,0.2582054879095329,plastik_01620.jpg,plastik
B,0.18136160714285715,0.15382077079335457,plastik_01621.jpg,plastik
B,0.2610809948979592,0.19742118446912804,plastik_01622.jpg,plastik
B,2.4394132653061225,0.29893630663302106,plastik_01623.jpg,plastik
B,2.4254623724489797,0.19011588643104485,plastik_01624.jpg,plastik
B,2.1045918367346936,0.2852471580886946,plastik_01625.jpg,plastik
B,0.9506536989795918,0.19639723917567511,plastik_01626.jpg,plastik
B,0.5261479591836734,0.14058402890868385,plastik_01627.jpg,plastik
B,1.522640306122449,0.2601099413849949,plastik_01628.jpg,plastik
B,1.4528858418367347,0.17483075651499538,plastik_01629.jpg,plastik
B,2.8479751275510203,0.19937753369896594,plastik_01630.jpg,plastik
B,1.670121173469388,0.16824638696597155,plastik_01631.jpg,plastik
B,1.887356505102041,0.2797356994158978,plastik_01632.jpg,plastik
B,2.25406568877551,0.2340016399870357,plastik_01633.jpg,plastik
B,1.2974330357142858,0.23244413623096738,plastik_01634.jpg,plastik
B,1.0762117346938775,0.17175163926064543,plastik_01635.jpg,plastik
B,0.23118622448979592,0.18107876237680257,plastik_01636.jpg,plastik
B,1.6222895408163265,0.5991408650343302,plastik_01637.jpg,plastik
B,3.0173788265306123,0.2803154432168394,plastik_01638.jpg,plastik
B,0.8868781887755102,0.17462346329980802,plastik_01639.jpg,plastik
B,1.6860650510204083,0.27836814698762896,plastik_01640.jpg,plastik
B,1.921237244897959,0.18089369854306236,plastik_01641.jpg,plastik
B,1.544563137755102,0.1610750585291551,plastik_01642.jpg,plastik
B,1.692044005102041,0.23652526365717286,plastik_01643.jpg,plastik
B,5.383051658163265,0.3162086071999609,plastik_01644.jpg,plastik
B,0.8948501275510204,0.19763612956657842,plastik_01645.jpg,plastik
B,0.7055165816326531,0.2402550818108018,plastik_01646.jpg,plastik
B,0.9287308673469388,0.16309228887212862,plastik_01647.jpg,plastik
B,0.0,0.24693042331401135,plastik_01648.jpg,plastik
B,4.001913265306122,0.2123763775269753,plastik_01649.jpg,plastik
B,0.5879304846938775,0.14964571642143765,plastik_01650.jpg,plastik
B,2.260044642857143,0.22389273303357474,plastik_01651.jpg,plastik
B,1.9491390306122447,0.15753458009181437,plastik_01652.jpg,plastik
B,0.7075095663265306,0.23513315361619616,plastik_01653.jpg,plastik
B,2.2620376275510203,0.2346384289828245,plastik_01654.jpg,plastik
B,4.157366071428571,0.26278242303826216,plastik_01655.jpg,plastik
B,1.0881696428571428,0.20090408959692632,plastik_01656.jpg,plastik
B,4.113520408163265,0.23663731911082708,plastik_01657.jpg,plastik
B,1.4130261479591837,0.24379873545541245,plastik_01658.jpg,plastik
B,3.595344387755102,0.2637352819726806,plastik_01659.jpg,plastik
B,1.012436224489796,0.1881103548742563,plastik_01660.jpg,plastik
B,0.4364636479591837,0.10748220299955433,plastik_01661.jpg,plastik
B,2.6566485969387754,0.20388276223234597,plastik_01662.jpg,plastik
B,1.0443239795918369,0.19459870009050617,plastik_01663.jpg,plastik
B,2.6267538265306123,0.286128455976071,plastik_01664.jpg,plastik
B,1.921237244897959,0.27561382905893334,plastik_01665.jpg,plastik
B,0.8111447704081632,0.18890983203348152,plastik_01666.jpg,plastik
B,2.54703443877551,0.6722200771128404,plastik_01667.jpg,plastik
B,1.6661352040816326,0.20055304901397952,plastik_01668.jpg,plastik
B,1.2755102040816326,0.21223101828767732,plastik_01669.jpg,plastik
B,1.5106823979591837,0.2925310568236835,plastik_01670.jpg,plastik
B,0.5919164540816326,0.15236090270523567,plastik_01671.jpg,plastik
B,0.8191167091836735,0.38689055445609183,plastik_01672.jpg,plastik
B,2.174346301020408,0.17265208861128978,plastik_01673.jpg,plastik
B,1.092155612244898,0.0916645811276566,plastik_01674.jpg,plastik
B,3.3462213010204076,0.25520372372234706,plastik_01675.jpg,plastik
B,0.5301339285714286,0.08993245880804349,plastik_01676.jpg,plastik
B,3.9301658163265305,0.22708540681929512,plastik_01677.jpg,plastik
B,0.68359375,0.20555891551268518,plastik_01678.jpg,plastik
B,13.69579081632653,0.3233337448760776,plastik_01679.jpg,plastik
B,0.23517219387755103,0.2215800770139985,plastik_01680.jpg,plastik
B,9.189652423469388,0.39553057918352125,plastik_01681.jpg,plastik
B,12.59765625,0.3695541578246428,plastik_01682.jpg,plastik
B,7.726801658163265,0.20215310160914626,plastik_01683.jpg,plastik
B,0.38066007653061223,0.13461605350228945,plastik_01684.jpg,plastik
B,8.741230867346939,0.41415561916038435,plastik_01685.jpg,plastik
B,10.08250956632653,0.5791169359288534,plastik_01686.jpg,plastik
B,1.8574617346938775,0.3442435120364342,plastik_01687.jpg,plastik
B,0.6935586734693877,0.2046682601867698,plastik_01688.jpg,plastik
B,7.280373086734694,0.4112870322402736,plastik_01689.jpg,plastik
B,9.923070790816327,0.3434963600869671,plastik_01690.jpg,plastik
B,1.5286192602040818,0.2292672255886596,plastik_01691.jpg,plastik
B,6.393494897959185,0.1989815829081025,plastik_01692.jpg,plastik
B,7.228555484693877,0.3859130310552766,plastik_01693.jpg,plastik
B,0.821109693877551,0.14842102690429218,plastik_01694.jpg,plastik
B,3.5674426020408165,0.28536500399927534,plastik_01695.jpg,plastik
B,0.8231026785714286,0.23773613310587893,plastik_01696.jpg,plastik
B,1.4907525510204083,0.27789829017841605,plastik_01697.jpg,plastik
B,0.7712850765306123,0.2226155343522032,plastik_01698.jpg,plastik
B,4.819036989795919,0.17700953233692848,plastik_01699.jpg,plastik
B,0.8131377551020409,0.17124944917856907,plastik_01700.jpg,plastik
B,0.6138392857142857,0.1120485444058526,plastik_01701.jpg,plastik
B,5.436862244897959,0.2184494843589973,plastik_01702.jpg,plastik
B,1.6262755102040818,0.16572218887643977,plastik_01703.jpg,plastik
B,1.7936862244897962,0.19848988589010969,plastik_01704.jpg,plastik
B,1.526626275510204,0.2457187393631217,plastik_01705.jpg,plastik
B,1.8315529336734693,0.14853850176410574,plastik_01706.jpg,plastik
B,6.493144132653061,0.23855224545857398,plastik_01707.jpg,plastik
B,3.6451690051020407,0.20404116968352315,plastik_01708.jpg,plastik
B,7.4457908163265305,0.3269896138714763,plastik_01709.jpg,plastik
B,6.770169005102041,0.7942104549086674,plastik_01710.jpg,plastik
B,0.6497130102040816,0.18846939978974986,plastik_01711.jpg,plastik
B,3.6949936224489797,0.17999094988236894,plastik_01712.jpg,plastik
B,0.4962531887755102,0.1424400338956534,plastik_01713.jpg,plastik
B,8.641581632653061,0.4747553284168462,plastik_01714.jpg,plastik
B,5.705915178571429,0.2675097129082799,plastik_01715.jpg,plastik
B,2.947624362244898,0.23387137443282272,plastik_01716.jpg,plastik
B,5.494658801020408,0.2510343869312946,plastik_01717.jpg,plastik
B,2.4533641581632653,0.2513312181056225,plastik_01718.jpg,plastik
B,7.533482142857142,0.3092246852603862,plastik_01719.jpg,plastik
B,1.779735331632653,0.23364159314848776,plastik_01720.jpg,plastik
B,0.3009406887755102,0.1216827078349858,plastik_01721.jpg,plastik
B,8.966438137755102,0.2869960433004713,plastik_01722.jpg,plastik
B,0.5341198979591837,0.1260022149132562,plastik_01723.jpg,plastik
B,10.220025510204081,0.29339146878276146,plastik_01724.jpg,plastik
B,0.0,0.046042690889684115,plastik_01725.jpg,plastik
B,2.307876275510204,0.14764786050703183,plastik_01726.jpg,plastik
B,2.463329081632653,0.28775317267231093,plastik_01727.jpg,plastik
B,0.18734056122448978,0.11648852354368577,plastik_01728.jpg,plastik
B,9.83139349489796,0.5222864526350621,plastik_01729.jpg,plastik
B,2.1763392857142856,0.26916065695800034,plastik_01730.jpg,plastik
B,9.825414540816327,0.3722426033346925,plastik_01731.jpg,plastik
B,0.2810108418367347,0.11911144477454369,plastik_01732.jpg,plastik
B,1.0004783163265305,0.1354874781941521,plastik_01733.jpg,plastik
B,4.50015943877551,0.15883342269996253,plastik_01734.jpg,plastik
B,0.10164221938775511,0.16964826944884095,plastik_01735.jpg,plastik
B,3.03531568877551,0.21381134923842024,plastik_01736.jpg,plastik
B,7.112962372448979,0.37387348385942093,plastik_01737.jpg,plastik
B,0.33482142857142855,0.11766325543524095,plastik_01738.jpg,plastik
B,1.5565210459183674,0.27271486605949385,plastik_01739.jpg,plastik
B,3.2744738520408165,0.20970821985717772,plastik_01740.jpg,plastik
B,10.020727040816327,0.4243475549437452,plastik_01741.jpg,plastik
B,0.48828125,0.12912832681770817,plastik_01742.jpg,plastik
B,0.6696428571428571,0.1154155929505211,plastik_01743.jpg,plastik
B,2.9954559948979593,0.37404327322511355,plastik_01744.jpg,plastik
B,6.913663903061225,0.3017482776729601,plastik_01745.jpg,plastik
B,10.287786989795919,0.5543013680419554,plastik_01746.jpg,plastik
B,7.1049904336734695,0.2590226311638191,plastik_01747.jpg,plastik
B,3.689014668367347,0.2365900242275038,plastik_01748.jpg,plastik
B,0.5520567602040816,0.12305027746712327,plastik_01749.jpg,plastik
B,7.368064413265306,0.32907091010935546,plastik_01750.jpg,plastik
B,0.18136160714285715,0.2323568988285086,plastik_01751.jpg,plastik
B,1.2157206632653061,0.16136580493979671,plastik_01752.jpg,plastik
B,6.760204081632653,0.27721890778064406,plastik_01753.jpg,plastik
B,6.82796556122449,0.2568471333872484,plastik_01754.jpg,plastik
B,2.2979113520408165,0.20374778483116587,plastik_01755.jpg,plastik
B,5.422911352040816,0.25105297675477994,plastik_01756.jpg,plastik
B,6.433354591836735,0.4013570865666092,plastik_01757.jpg,plastik
B,10.39142219387755,0.43015451988191356,plastik_01758.jpg,plastik
B,1.9112723214285716,0.22345022384304594,plastik_01759.jpg,plastik
B,1.237643494897959,0.1961263390511095,plastik_01760.jpg,plastik
B,4.107541454081633,0.3519734767995149,plastik_01761.jpg,plastik
B,9.650031887755102,0.4619086196117383,plastik_01762.jpg,plastik
B,1.8833705357142856,0.2530714344919083,plastik_01763.jpg,plastik
B,2.0786830357142856,0.2583953163301783,plastik_01764.jpg,plastik
B,1.526626275510204,0.27062889150584185,plastik_01765.jpg,plastik
B,1.5644929846938775,0.3094579418134951,plastik_01766.jpg,plastik
B,0.9247448979591837,0.07600618597033684,plastik_01767.jpg,plastik
B,3.8185586734693877,0.29229913621958725,plastik_01768.jpg,plastik
B,7.989875637755102,0.36551451787058714,plastik_01769.jpg,plastik
B,2.0926339285714284,0.40957099413263887,plastik_01770.jpg,plastik
B,0.0,0.3518994501988339,plastik_01771.jpg,plastik
B,5.357142857142857,0.3819809412901008,plastik_01772.jpg,plastik
B,1.522640306122449,0.13419257492154307,plastik_01773.jpg,plastik
B,3.1548947704081636,0.3240944654640495,plastik_01774.jpg,plastik
B,1.6880580357142856,0.15919423211891706,plastik_01775.jpg,plastik
B,5.606265943877551,0.32196661977894697,plastik_01776.jpg,plastik
B,0.8589764030612245,0.08097069414132113,plastik_01777.jpg,plastik
B,1.428970025510204,0.2519582697503987,plastik_01778.jpg,plastik
B,3.453842474489796,0.25077476503040314,plastik_01779.jpg,plastik
B,4.2749521683673475,0.23898966893969953,plastik_01780.jpg,plastik
B,4.868861607142857,0.596615135019199,plastik_01781.jpg,plastik
B,2.6426977040816326,0.25609024131985986,plastik_01782.jpg,plastik
B,8.135363520408163,0.3748178154738877,plastik_01783.jpg,plastik
B,1.739875637755102,0.29824966608863723,plastik_01784.jpg,plastik
B,1.6262755102040818,0.27324791538270726,plastik_01785.jpg,plastik
B,0.9865274234693877,0.09158259756682785,plastik_01786.jpg,plastik
B,3.1708386479591835,0.21210256709315625,plastik_01787.jpg,plastik
B,0.0,0.060088534844449856,plastik_01788.jpg,plastik
B,1.5465561224489797,0.5933609985789777,plastik_01789.jpg,plastik
B,2.0926339285714284,0.11218037964044152,plastik_01790.jpg,plastik
B,0.7114955357142857,0.20372046224350354,plastik_01791.jpg,plastik
B,1.4807876275510203,0.19952415295519513,plastik_01792.jpg,plastik
B,1.2854751275510203,0.07341933149633512,plastik_01793.jpg,plastik
B,4.6635841836734695,0.22313264135128574,plastik_01794.jpg,plastik
B,1.4787946428571428,0.11816512976595275,plastik_01795.jpg,plastik
